======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  1485_orig.png                       kaggle_captcha     1485       1485       OK
  g55b4.png                           kaggle_captcha     G55B4      E55B4      FAIL
  8809_noise_0.png                    raw                8809       8809       OK
  9044_noise_1.png                    raw                9044       0044       FAIL
  62nb3.png                           kaggle_captcha     62NB3      62NB3      OK
  6729_orig.png                       raw                6729       6729       OK
  7468_noise_0.png                    processed          7468       1468       FAIL
  0629_noise_0.png                    raw                0629       08229      FAIL
  8c2wy.png                           kaggle_captcha     8C2WY      3C2WY      FAIL
  8785_orig.png                       raw                8785       8785       OK
  0783_noise_2.png                    kaggle_captcha     0783       0783       OK
  1456_orig.png                       raw                1456       1456       OK
  5384_noise_2.png                    raw                5384       5384       OK
  4762_noise_1.png                    raw                4762       4167       FAIL
  8513_noise_0.png                    processed          8513       8513       OK
  2191_orig.png                       raw                2191       2191       OK
  8468_noise_1.png                    processed          8468       8468       OK
  8353_noise_2.png                    raw                8353       8353       OK
  2489_noise_0.png                    raw                2489       2489       OK
  1410_noise_0.png                    kaggle_captcha     1410       1410       OK
  7732_noise_1.png                    processed          7732       2332       FAIL
  7414_orig.png                       raw                7414       1414       FAIL
  1597_noise_1.png                    raw                1597       159        FAIL
  4752_noise_2.png                    raw                4752       4752       OK
  6099_noise_2.png                    raw                6099       6099       OK
  1942_noise_0.png                    raw                1942       1942       OK
  0965_noise_2.png                    kaggle_captcha     0965       0965       OK
  2733_noise_2.png                    processed          2733       1353       FAIL
  w4nfx.png                           kaggle_captcha     W4NFX      W4NX       FAIL
  0793_orig.png                       raw                0793       0793       OK
  3623_orig.png                       raw                3623       3623       OK
  1387_orig.png                       raw                1387       1387       OK
  3738_noise_2.png                    processed          3738       37338      FAIL
  6153_orig.png                       raw                6153       6153       OK
  ddpyb.png                           kaggle_captcha     DDPYB      DDPYB      OK
  5197_noise_2.png                    raw                5197       5197       OK
  0914_orig.png                       processed          0914       0914       OK
  ndecc.png                           kaggle_captcha     NDECC      NDECC      OK
  8843_noise_0.png                    processed          8843       8643       FAIL
  0835_noise_2.png                    raw                0835       0835       OK
  1410_noise_0.png                    raw                1410       1410       OK
  0826_noise_1.png                    kaggle_captcha     0826       0826       OK
  8567_noise_1.png                    raw                8567       8567       OK
  8103_noise_0.png                    raw                8103       8103       OK
  5477_noise_0.png                    raw                5477       5477       OK
  3064_noise_0.png                    raw                3064       3064       OK
  5843_noise_1.png                    processed          5843       5843       OK
  8684_orig.png                       raw                8684       8686       FAIL
  5329_noise_0.png                    raw                5329       5329       OK
  8842_noise_2.png                    raw                8842       8842       OK
  5672_noise_1.png                    raw                5672       5672       OK
  5dxnm.png                           kaggle_captcha     5DXNM      5DXNM      OK
  3710_orig.png                       processed          3710       3719       FAIL
  53wb8.png                           kaggle_captcha     53WB8      53YB8      FAIL
  8684_noise_0.png                    processed          8684       8504       FAIL
  7944_noise_0.png                    raw                7944       3944       FAIL
  9738_orig.png                       processed          9738       9738       OK
  4020_orig.png                       processed          4020       4820       FAIL
  p24gn.png                           kaggle_captcha     P24GN      P24GN      OK
  d666m.png                           kaggle_captcha     D666M      D666M      OK
  ewnx8.png                           kaggle_captcha     EWNX8      EWNX8      OK
  0277_noise_1.png                    raw                0277       027        FAIL
  7068_orig.png                       raw                7068       7068       OK
  3p4nn.png                           kaggle_captcha     3P4NN      3P4NN      OK
  3708_orig.png                       processed          3708       3708       OK
  7663_noise_0.png                    raw                7663       7863       FAIL
  5066_noise_0.png                    processed          5066       5066       OK
  5718_orig.png                       processed          5718       5718       OK
  8838_noise_0.png                    processed          8838       5838       FAIL
  1592_noise_2.png                    raw                1592       1592       OK
  4427_noise_2.png                    processed          4427       4427       OK
  0211_noise_1.png                    raw                0211       0211       OK
  2231_noise_0.png                    raw                2231       7733       FAIL
  1797_noise_2.png                    kaggle_captcha     1797       1797       OK
  3536_noise_2.png                    processed          3536       2336       FAIL
  5873_noise_2.png                    processed          5873       5813       FAIL
  y33nm.png                           kaggle_captcha     Y33NM      Y33NM      OK
  4975_noise_1.png                    raw                4975       4975       OK
  1456_noise_0.png                    processed          1456       1456       OK
  4fc36.png                           kaggle_captcha     4FC36      4FE36      FAIL
  1106_noise_1.png                    raw                1106       1106       OK
  2cgyx.png                           kaggle_captcha     2CGYX      2CDYX      FAIL
  3675_noise_2.png                    processed          3675       3075       FAIL
  f4fn2.png                           kaggle_captcha     F4FN2      14FF2      FAIL
  4284_noise_0.png                    raw                4284       4384       FAIL
  9025_noise_1.png                    raw                9025       9021       FAIL
  4881_orig.png                       processed          4881       4981       FAIL
  9716_noise_2.png                    raw                9716       9316       FAIL
  4FIZ_lib_33.png                     processed          4FIZ       ECW0       FAIL
  0086_noise_0.png                    raw                0086       0086       OK
  5755_orig.png                       processed          5755       5755       OK
  4019_orig.png                       processed          4019       4019       OK
  244e2.png                           kaggle_captcha     244E2      244E2      OK
  7460_noise_1.png                    raw                7460       7460       OK
  8321_noise_2.png                    processed          8321       8227       FAIL
  4089_noise_0.png                    processed          4089       4989       FAIL
  5442_noise_2.png                    processed          5442       5442       OK
  6587_noise_2.png                    raw                6587       6567       FAIL
  2023_noise_0.png                    raw                2023       2033       FAIL
  7688_noise_0.png                    processed          7688       7688       OK
  6827_noise_1.png                    processed          6827       6827       OK
  4896_noise_0.png                    processed          4896       4896       OK
  6322_noise_0.png                    raw                6322       6327       FAIL
  0380_noise_1.png                    kaggle_captcha     0380       0380       OK
  1592_noise_1.png                    processed          1592       2592       FAIL
  0492_noise_1.png                    raw                0492       0492       OK
  8222_noise_1.png                    processed          8222       8222       OK
  8pfxx.png                           kaggle_captcha     8PFXX      8PNXX      FAIL
  0568_noise_2.png                    raw                0568       0368       FAIL
  4806_noise_0.png                    raw                4806       4806       OK
  6440_orig.png                       raw                6440       6440       OK
  3960_noise_2.png                    raw                3960       3960       OK
  5705_orig.png                       processed          5705       5705       OK
  7300_noise_1.png                    processed          7300       2300       FAIL
  3118_noise_2.png                    processed          3118       518        FAIL
  6283_noise_1.png                    raw                6283       6287       FAIL
  xf4p4.png                           kaggle_captcha     XF4P4      FF4P4      FAIL
  4170_orig.png                       raw                4170       4170       OK
  0719_orig.png                       kaggle_captcha     0719       0719       OK
  6337_orig.png                       processed          6337       6325       FAIL
  0492_noise_0.png                    raw                0492       0492       OK
  9583_noise_1.png                    processed          9583       9583       OK
  4896_noise_2.png                    raw                4896       4896       OK
  6239_noise_2.png                    raw                6239       6239       OK
  1391_noise_1.png                    kaggle_captcha     1391       1391       OK
  3644_noise_1.png                    raw                3644       3644       OK
  6534_noise_1.png                    processed          6534       43274      FAIL
  JVLQ_lib_78.png                     processed          JVLQ       V4LT       FAIL
  4237_noise_1.png                    processed          4237       4332       FAIL
  4743p.png                           kaggle_captcha     4743P      4743P      OK
  8188_noise_0.png                    processed          8188       8188       OK
  2023_noise_2.png                    processed          2023       2523       FAIL
  4592_orig.png                       processed          4592       4592       OK
  5843_orig.png                       processed          5843       5843       OK
  3289_orig.png                       processed          3289       7289       FAIL
  6054_noise_2.png                    raw                6054       6054       OK
  2961_orig.png                       raw                2961       2961       OK
  0363_noise_2.png                    kaggle_captcha     0363       0363       OK
  5261_noise_2.png                    processed          5261       5261       OK
  2070_orig.png                       raw                2070       2020       FAIL
  3343_orig.png                       processed          3343       3343       OK
  3573_orig.png                       raw                3573       3573       OK
  4592_noise_2.png                    processed          4592       4592       OK
  8903_noise_0.png                    raw                8903       8909       FAIL
  1565_noise_2.png                    kaggle_captcha     1565       3565       FAIL
  H4H2_lib_94.png                     processed          H4H2       6TV        FAIL
  gnbde.png                           kaggle_captcha     GNBDE      GNBDE      OK
  6626_noise_1.png                    raw                6626       6626       OK
  3100_noise_2.png                    raw                3100       3100       OK
  1506_orig.png                       raw                1506       1506       OK
  8141_noise_1.png                    raw                8141       8141       OK
  3737_noise_2.png                    raw                3737       3737       OK
  2215_orig.png                       processed          2215       2215       OK
  m6n4x.png                           kaggle_captcha     M6N4X      M6NEX      FAIL
  mgdwb.png                           kaggle_captcha     MGDWB      MGGWN      FAIL
  8154_orig.png                       processed          8154       8160       FAIL
  5941_noise_0.png                    raw                5941       5947       FAIL
  4553_orig.png                       processed          4553       4553       OK
  6432_noise_2.png                    raw                6432       6437       FAIL
  1031_noise_2.png                    kaggle_captcha     1031       1031       OK
  9995_noise_2.png                    processed          9995       9975       FAIL
  3289_noise_1.png                    processed          3289       5789       FAIL
  0211_noise_1.png                    processed          0211       0370       FAIL
  6743_noise_2.png                    processed          6743       657        FAIL
  7460_noise_2.png                    raw                7460       1460       FAIL
  7743_noise_2.png                    processed          7743       4743       FAIL
  5854_orig.png                       processed          5854       5854       OK
  5412_noise_2.png                    processed          5412       5412       OK
  9852_orig.png                       processed          9852       9852       OK
  5377_noise_1.png                    raw                5377       3377       FAIL
  9317_noise_0.png                    processed          9317       5361       FAIL
  1942_noise_2.png                    processed          1942       7972       FAIL
  8721_orig.png                       raw                8721       8731       FAIL
  3276_noise_0.png                    processed          3276       3776       FAIL
  1514_noise_1.png                    raw                1514       1514       OK
  9516_noise_0.png                    raw                9516       9316       FAIL
  x6b5m.png                           kaggle_captcha     X6B5M      X6F5M      FAIL
  7931_orig.png                       processed          7931       7931       OK
  9730_orig.png                       processed          9730       9730       OK
  0911_noise_2.png                    kaggle_captcha     0911       0911       OK
  6299_orig.png                       processed          6299       6299       OK
  e46pd.png                           kaggle_captcha     E46PD      E46NG      FAIL
  9286_noise_1.png                    processed          9286       0286       FAIL
  5267_noise_0.png                    processed          5267       5767       FAIL
  4459_noise_0.png                    raw                4459       4459       OK
  0878_noise_1.png                    kaggle_captcha     0878       0878       OK
  8715_noise_0.png                    processed          8715       8715       OK
  2988_noise_0.png                    raw                2988       2988       OK
  2830_noise_1.png                    processed          2830       2870       FAIL
  5572_noise_2.png                    raw                5572       5572       OK
  1266_noise_2.png                    raw                1266       1266       OK
  2069_noise_1.png                    processed          2069       2069       OK
  2985_noise_2.png                    processed          2985       2985       OK
  5843_noise_1.png                    raw                5843       5843       OK
  4251_noise_1.png                    raw                4251       4253       FAIL
  6182_orig.png                       processed          6182       6182       OK
  5847_orig.png                       raw                5847       5847       OK
  9010_noise_2.png                    processed          9010       9078       FAIL
  7738_noise_0.png                    processed          7738       7138       FAIL
  0940_noise_1.png                    processed          0940       0940       OK
  nybcx.png                           kaggle_captcha     NYBCX      NY6CX      FAIL
  0167_noise_0.png                    kaggle_captcha     0167       0167       OK
  c6we6.png                           kaggle_captcha     C6WE6      C6WC6      FAIL
  9852_noise_0.png                    raw                9852       9852       OK
  8321_noise_0.png                    raw                8321       8321       OK
  1306_orig.png                       raw                1306       1306       OK
  0743_noise_0.png                    raw                0743       0743       OK
  mm3nn.png                           kaggle_captcha     MM3NN      MM3NN      OK
  4345_noise_2.png                    processed          4345       4345       OK
  0395_noise_1.png                    kaggle_captcha     0395       0395       OK
  1266_noise_1.png                    kaggle_captcha     1266       1266       OK
  0743_noise_2.png                    processed          0743       0743       OK
  4504_orig.png                       processed          4504       4504       OK
  3248_noise_2.png                    processed          3248       3218       FAIL
  xc68n.png                           kaggle_captcha     XC68N      XCB8N      FAIL
  4660_noise_0.png                    processed          4660       4630       FAIL
  8101_orig.png                       processed          8101       8101       OK
  4018_noise_0.png                    processed          4018       4018       OK
  09BA_lib_193.png                    processed          09BA       E530       FAIL
  7575_noise_1.png                    raw                7575       7575       OK
  2182_orig.png                       raw                2182       2182       OK
  2353_noise_0.png                    processed          2353       7853       FAIL
  5695_noise_2.png                    raw                5695       5695       OK
  dy3cx.png                           kaggle_captcha     DY3CX      GY3CX      FAIL
  6208_noise_2.png                    processed          6208       6388       FAIL
  8843_noise_2.png                    processed          8843       8843       OK
  9716_noise_0.png                    processed          9716       9776       FAIL
  8188_orig.png                       processed          8188       8188       OK
  4984_noise_2.png                    raw                4984       4984       OK
  6134_noise_0.png                    processed          6134       6184       FAIL
  5626_noise_0.png                    raw                5626       5626       OK
  7766_orig.png                       processed          7766       7766       OK
  7411_noise_0.png                    raw                7411       7411       OK
  2575_noise_2.png                    raw                2575       2575       OK
  f2m8n.png                           kaggle_captcha     F2M8N      F2M8N      OK
  0300_noise_1.png                    processed          0300       0394       FAIL
  3158_orig.png                       raw                3158       3158       OK
  7996_noise_2.png                    processed          7996       1576       FAIL
  4422_noise_1.png                    raw                4422       4422       OK
  9036_noise_1.png                    processed          9036       9036       OK
  7741_noise_1.png                    processed          7741       2747       FAIL
  3075_noise_0.png                    raw                3075       3075       OK
  2879_noise_1.png                    raw                2879       2879       OK
  6872_noise_0.png                    processed          6872       6823       FAIL
  0793_noise_0.png                    processed          0793       0793       OK
  7308_noise_0.png                    processed          7308       7308       OK
  5993_orig.png                       raw                5993       5993       OK
  1626_noise_1.png                    kaggle_captcha     1626       1626       OK
  NKTL_lib_159.png                    processed          NKTL       B3W        FAIL
  0649_noise_2.png                    raw                0649       0649       OK
  0914_noise_1.png                    kaggle_captcha     0914       0914       OK
  5408_orig.png                       processed          5408       5408       OK
  nnn5p.png                           kaggle_captcha     NNN5P      NNN5P      OK
  3345_noise_2.png                    processed          3345       3745       FAIL
  9901_noise_0.png                    raw                9901       9901       OK
  3435_noise_1.png                    processed          3435       3475       FAIL
  5847_noise_1.png                    processed          5847       5847       OK
  9163_orig.png                       raw                9163       9163       OK
  8568_noise_2.png                    processed          8568       8568       OK
  0211_noise_2.png                    kaggle_captcha     0211       0211       OK
  6842_orig.png                       processed          6842       6842       OK
  8523_orig.png                       processed          8523       8523       OK
  0568_orig.png                       raw                0568       0568       OK
  1733_noise_1.png                    raw                1733       1733       OK
  dbny3.png                           kaggle_captcha     DBNY3      DBNW3      FAIL
  0116_noise_1.png                    processed          0116       0346       FAIL
  3810_noise_0.png                    processed          3810       3810       OK
  dce8y.png                           kaggle_captcha     DCE8Y      GCE8Y      FAIL
  6320_orig.png                       processed          6320       0320       FAIL
  8124_noise_0.png                    processed          8124       8124       OK
  1920_orig.png                       raw                1920       1920       OK
  1805_noise_1.png                    raw                1805       1805       OK
  3482_noise_2.png                    raw                3482       3482       OK
  2383_noise_0.png                    raw                2383       2383       OK
  7520_orig.png                       raw                7520       7520       OK
  5898_orig.png                       raw                5898       5898       OK
  9543_noise_2.png                    processed          9543       9673       FAIL
  0718_noise_2.png                    raw                0718       0718       OK
  2092_orig.png                       raw                2092       2092       OK
  f35xp.png                           kaggle_captcha     F35XP      F35XP      OK
  7733_orig.png                       processed          7733       77135      FAIL
  9578_noise_0.png                    processed          9578       9278       FAIL
  3168_noise_0.png                    processed          3168       3308       FAIL
  d22n7.png                           kaggle_captcha     D22N7      D22N7      OK
  23n88.png                           kaggle_captcha     23N88      23N88      OK
  n4b4m.png                           kaggle_captcha     N4B4M      N4B4M      OK
  9126_noise_0.png                    processed          9126       9776       FAIL
  6793_noise_2.png                    raw                6793       6792       FAIL
  9610_noise_2.png                    processed          9610       2610       FAIL
  7539_noise_1.png                    raw                7539       2539       FAIL
  4345_noise_2.png                    raw                4345       4345       OK
  0492_orig.png                       processed          0492       1492       FAIL
  2527_noise_2.png                    processed          2527       7527       FAIL
  7043_noise_0.png                    processed          7043       77042      FAIL
  5789_noise_1.png                    raw                5789       5789       OK
  ddcdd.png                           kaggle_captcha     DDCDD      DDCED      FAIL
  3998_noise_0.png                    raw                3998       3998       OK
  4660_orig.png                       raw                4660       4660       OK
  5960_noise_2.png                    raw                5960       5966       FAIL
  0955_noise_2.png                    raw                0955       0955       OK
  6428_noise_1.png                    raw                6428       6428       OK
  0823_noise_2.png                    processed          0823       0826       FAIL
  4nc37.png                           kaggle_captcha     4NC37      4NC37      OK
  2cegf.png                           kaggle_captcha     2CEGF      2CEGM      FAIL
  7931_noise_1.png                    raw                7931       7931       OK
  1974_noise_1.png                    processed          1974       1974       OK
  6178_noise_0.png                    processed          6178       6178       OK
  9527_orig.png                       raw                9527       9527       OK
  6737_orig.png                       raw                6737       6731       FAIL
  1724_noise_2.png                    raw                1724       1724       OK
  8506_orig.png                       raw                8506       8506       OK
  9194_orig.png                       processed          9194       9194       OK
  7907_noise_1.png                    processed          7907       1907       FAIL
  3118_noise_2.png                    raw                3118       3178       FAIL
  4600_orig.png                       raw                4600       4600       OK
  4798_noise_1.png                    processed          4798       4398       FAIL
  3541_noise_2.png                    processed          3541       3541       OK
  2191_noise_0.png                    processed          2191       2491       FAIL
  3749_noise_0.png                    raw                3749       5749       FAIL
  3760_noise_2.png                    raw                3760       3760       OK
  3546_noise_1.png                    processed          3546       1546       FAIL
  6573_noise_2.png                    processed          6573       6572       FAIL
  0333_noise_2.png                    processed          0333       0333       OK
  2mpnn.png                           kaggle_captcha     2MPNN      2NPNN      FAIL
  4019_noise_2.png                    raw                4019       4019       OK
  4412_noise_0.png                    processed          4412       4412       OK
  0151_noise_2.png                    kaggle_captcha     0151       0151       OK
  3996_orig.png                       raw                3996       3996       OK
  1227_orig.png                       processed          1227       1227       OK
  gxxpf.png                           kaggle_captcha     GXXPF      GXXPF      OK
  7637_noise_1.png                    raw                7637       7633       FAIL
  5408_noise_0.png                    processed          5408       5408       OK
  3773_orig.png                       raw                3773       3773       OK
  0440_noise_0.png                    processed          0440       940        FAIL
  7737_noise_2.png                    raw                7737       7737       OK
  9901_noise_1.png                    raw                9901       9901       OK
  9926_orig.png                       processed          9926       9976       FAIL
  8124_orig.png                       raw                8124       8124       OK
  2030_orig.png                       processed          2030       2030       OK
  9181_noise_2.png                    raw                9181       9181       OK
  1974_noise_0.png                    kaggle_captcha     1974       1974       OK
  0629_noise_1.png                    raw                0629       0529       FAIL
  9176_noise_2.png                    processed          9176       9996       FAIL
  3737_orig.png                       processed          3737       37737      FAIL
  6454_noise_0.png                    processed          6454       6434       FAIL
  6712_noise_0.png                    raw                6712       6715       FAIL
  2191_noise_1.png                    raw                2191       4191       FAIL
  0650_orig.png                       raw                0650       0650       OK
  7625_noise_1.png                    processed          7625       2615       FAIL
  5325m.png                           kaggle_captcha     5325M      5325M      OK
  5459_noise_0.png                    processed          5459       5459       OK
  1621_noise_2.png                    raw                1621       1621       OK
  x8xnp.png                           kaggle_captcha     X8XNP      X8XMP      FAIL
  6426_noise_2.png                    raw                6426       6426       OK
  2141_noise_2.png                    processed          2141       3141       FAIL
  8467_noise_2.png                    raw                8467       8467       OK
  6587_noise_0.png                    processed          6587       6582       FAIL
  4670_noise_1.png                    raw                4670       0670       FAIL
  5960_orig.png                       raw                5960       5960       OK
  1720_noise_0.png                    kaggle_captcha     1720       1720       OK
  3968_noise_0.png                    raw                3968       3868       FAIL
  7743_noise_0.png                    raw                7743       7743       OK
  57gnx.png                           kaggle_captcha     57GNX      57GNX      OK
  9124_noise_2.png                    processed          9124       9124       OK
  2183_noise_1.png                    raw                2183       2183       OK
  7308_noise_1.png                    raw                7308       72408      FAIL
  9286_noise_2.png                    processed          9286       9286       OK
  1263_noise_2.png                    processed          1263       1263       OK
  0364_orig.png                       processed          0364       0364       OK
  4300_noise_0.png                    raw                4300       4500       FAIL
  8689_orig.png                       raw                8689       8689       OK
  0386_noise_2.png                    raw                0386       0386       OK
  bmxpe.png                           kaggle_captcha     BMXPE      BMXPE      OK
  7840_orig.png                       raw                7840       7840       OK
  2388_noise_1.png                    processed          2388       2388       OK
  4366_noise_0.png                    raw                4366       4366       OK
  1628_noise_0.png                    processed          1628       4528       FAIL
  6793_orig.png                       processed          6793       6793       OK
  VP8W_lib_110.png                    processed          VP8W       K88V       FAIL
  5483_noise_0.png                    processed          5483       5483       OK
  6723_orig.png                       processed          6723       6723       OK
  5219_orig.png                       processed          5219       5219       OK
  npxb7.png                           kaggle_captcha     NPXB7      NPXB7      OK
  1384_noise_0.png                    kaggle_captcha     1384       1384       OK
  7201_noise_1.png                    processed          7201       8291       FAIL
  5219_noise_0.png                    processed          5219       5219       OK
  5873_noise_0.png                    raw                5873       5873       OK
  1565_noise_2.png                    processed          1565       4565       FAIL
  4136_orig.png                       raw                4136       4136       OK
  6275_noise_1.png                    processed          6275       6275       OK
  3260_noise_1.png                    processed          3260       2369       FAIL
  2182_noise_0.png                    raw                2182       2182       OK
  7956_orig.png                       raw                7956       956        FAIL
  1710_noise_0.png                    processed          1710       100        FAIL
  7043_noise_2.png                    raw                7043       7043       OK
  5440_noise_1.png                    raw                5440       5440       OK
  0036_noise_2.png                    raw                0036       0036       OK
  8980_orig.png                       processed          8980       8980       OK
  2621_noise_0.png                    raw                2621       2621       OK
  3075_noise_2.png                    raw                3075       3075       OK
  p4nm4.png                           kaggle_captcha     P4NM4      P4NM4      OK
  3933_noise_1.png                    raw                3933       3933       OK
  4064_noise_0.png                    raw                4064       4064       OK
  9317_noise_1.png                    processed          9317       9317       OK
  y2436.png                           kaggle_captcha     Y2436      Y243E      FAIL
  4875_noise_1.png                    raw                4875       4875       OK
  3827_noise_0.png                    raw                3827       3827       OK
  3481_noise_1.png                    processed          3481       3487       FAIL
  9538_noise_2.png                    processed          9538       9538       OK
  8216_noise_1.png                    raw                8216       8216       OK
  0482_noise_0.png                    processed          0482       0432       FAIL
  7305_noise_2.png                    processed          7305       7201       FAIL
  9649_noise_1.png                    processed          9649       9649       OK
  0354_noise_2.png                    kaggle_captcha     0354       0354       OK
  0345_orig.png                       processed          0345       0345       OK
  5066_noise_0.png                    raw                5066       5066       OK
  6523_orig.png                       raw                6523       6523       OK
  3353_noise_0.png                    processed          3353       3353       OK
  4207_orig.png                       raw                4207       4207       OK
  2fxgd.png                           kaggle_captcha     2FXGD      2FXGG      FAIL
  4815_orig.png                       processed          4815       4875       FAIL
  5mgn4.png                           kaggle_captcha     5MGN4      5MGN4      OK
  4806_noise_0.png                    processed          4806       4306       FAIL
  1553_orig.png                       raw                1553       1553       OK
  6696_noise_0.png                    processed          6696       6694       FAIL
  0940_noise_1.png                    kaggle_captcha     0940       0940       OK
  25p2m.png                           kaggle_captcha     25P2M      25P3M      FAIL
  0847_noise_2.png                    processed          0847       0847       OK
  9876_orig.png                       raw                9876       9876       OK
  0729_noise_0.png                    raw                0729       0729       OK
  2023_noise_1.png                    kaggle_captcha     2023       2023       OK
  2679_noise_0.png                    processed          2679       3659       FAIL
  2087_noise_2.png                    raw                2087       2087       OK
  0277_noise_2.png                    kaggle_captcha     0277       0277       OK
  5902_noise_1.png                    raw                5902       3903       FAIL
  4805_noise_0.png                    raw                4805       4805       OK
  2648_orig.png                       raw                2648       2648       OK
  1381_orig.png                       raw                1381       1381       OK
  8843_noise_1.png                    processed          8843       8843       OK
  3613_noise_0.png                    raw                3613       3613       OK
  4970_noise_2.png                    processed          4970       4970       OK
  1357_noise_1.png                    processed          1357       7757       FAIL
  8467_noise_2.png                    processed          8467       8467       OK
  3760_noise_2.png                    processed          3760       3380       FAIL
  0490_noise_0.png                    processed          0490       0490       OK
  0053_noise_1.png                    raw                0053       0053       OK
  6910_noise_0.png                    raw                6910       6910       OK
  2047_noise_1.png                    raw                2047       2047       OK
  1062_orig.png                       raw                1062       1062       OK
  8843_noise_1.png                    raw                8843       8843       OK
  1301_noise_0.png                    raw                1301       1301       OK
  52447.png                           kaggle_captcha     52447      52447      OK
  823p2.png                           kaggle_captcha     823P2      823N       FAIL
  0983_noise_0.png                    raw                0983       0983       OK
  1101_orig.png                       kaggle_captcha     1101       1101       OK
  478nx.png                           kaggle_captcha     478NX      478NX      OK
  6960_orig.png                       processed          6960       6265       FAIL
  8980_noise_0.png                    raw                8980       8980       OK
  9893_noise_0.png                    raw                9893       9893       OK
  9815_noise_2.png                    raw                9815       9825       FAIL
  4475_noise_0.png                    processed          4475       4475       OK
  9412_orig.png                       raw                9412       9412       OK
  5584_noise_1.png                    processed          5584       5584       OK
  bgd4m.png                           kaggle_captcha     BGD4M      BGDNM      FAIL
  9853_noise_1.png                    raw                9853       9863       FAIL
  6269_noise_1.png                    processed          6269       6269       OK
  0363_noise_2.png                    raw                0363       0363       OK
  5424_noise_2.png                    raw                5424       5424       OK
  4628_orig.png                       raw                4628       4628       OK
  0399_noise_1.png                    raw                0399       0399       OK
  5475_noise_1.png                    raw                5475       5475       OK
  cc845.png                           kaggle_captcha     CC845      CC345      FAIL
  0953_noise_0.png                    raw                0953       0955       FAIL
  2183_noise_0.png                    raw                2183       2183       OK
  0950_noise_2.png                    raw                0950       0950       OK
  7055_noise_2.png                    raw                7055       7055       OK
  8324_noise_2.png                    raw                8324       8324       OK
  0380_noise_0.png                    processed          0380       0380       OK
  1793_orig.png                       processed          1793       1793       OK
  4838_noise_0.png                    processed          4838       4838       OK
  2809_noise_0.png                    processed          2809       2869       FAIL
  0793_noise_0.png                    raw                0793       0793       OK
  6wg4n.png                           kaggle_captcha     6WG4N      CWG4N      FAIL
  1553_noise_0.png                    kaggle_captcha     1553       1553       OK
  5902_orig.png                       raw                5902       5902       OK
  4258_noise_2.png                    processed          4258       4258       OK
  0218_noise_1.png                    kaggle_captcha     0218       0218       OK
  4198_orig.png                       processed          4198       4798       FAIL
  2681_noise_2.png                    raw                2681       2681       OK
  7506_noise_0.png                    raw                7506       2506       FAIL
  9876_noise_0.png                    processed          9876       9833       FAIL
  1485_orig.png                       processed          1485       1485       OK
  7944_orig.png                       processed          7944       7944       OK
  5333_noise_1.png                    processed          5333       5333       OK
  9126_noise_0.png                    raw                9126       9126       OK
  0314_orig.png                       processed          0314       0314       OK
  3899_orig.png                       raw                3899       3899       OK
  8986_orig.png                       raw                8986       8986       OK
  1793_noise_0.png                    raw                1793       1793       OK
  5672_noise_0.png                    processed          5672       5577       FAIL
  2023_orig.png                       raw                2023       2023       OK
  8618_noise_0.png                    raw                8618       8618       OK
  4207_noise_2.png                    raw                4207       4207       OK
  6712_noise_1.png                    processed          6712       6774       FAIL
  0196_noise_0.png                    raw                0196       0196       OK
  0649_orig.png                       kaggle_captcha     0649       0649       OK
  nfd8g.png                           kaggle_captcha     NFD8G      NFD3G      FAIL
  5267_noise_2.png                    processed          5267       5267       OK
  4089_noise_2.png                    raw                4089       4089       OK
  0395_noise_2.png                    raw                0395       0395       OK
  2507_noise_0.png                    raw                2507       2307       FAIL
  8641_orig.png                       processed          8641       8641       OK
  e46yw.png                           kaggle_captcha     E46YW      C46YW      FAIL
  6552_orig.png                       processed          6552       6552       OK
  nnfx3.png                           kaggle_captcha     NNFX3      NNX3       FAIL
  8665_orig.png                       raw                8665       8665       OK
  0610_noise_0.png                    raw                0610       0610       OK
  R7WB_lib_125.png                    processed          R7WB       HWB        FAIL
  1014_orig.png                       raw                1014       1074       FAIL
  0501_noise_2.png                    processed          0501       6591       FAIL
  0701_noise_0.png                    kaggle_captcha     0701       0701       OK
  8794_orig.png                       processed          8794       8794       OK
  7996_noise_0.png                    processed          7996       2996       FAIL
  4791_noise_0.png                    raw                4791       4791       OK
